# alpha  beta  sigsqr
5.87010403099 2.2144224908 3.18848252966
5.08112068623 2.38908081961 3.73266839043
4.44268317427 2.66733745039 3.38982741518
6.45594616147 2.21279485196 2.20371644976
6.49816872175 2.10414488285 1.71290076772
6.95125035647 1.78236161915 1.74116670213
6.68366589656 2.06728229084 1.19606919575
6.86246198565 1.91688653037 1.14587788544
6.55277586322 2.0085747332 1.18725322218
6.90921214382 2.00491757105 1.08807587634
6.47844353492 2.02949113112 1.89982145899
6.21600521667 1.97288099906 2.44606914224
6.32603852842 2.17140866267 1.92014728589
5.55949517115 2.3036880417 1.92716254524
5.86001494435 2.23809946851 2.83971191891
5.42383618804 2.41397372776 4.84665573386
7.06313284922 1.89563764886 3.19754664529
6.19969745677 2.22230483288 3.18939462709
6.436479899 2.1016603041 3.43261020827
5.37116601749 2.44910550812 3.11285082496
5.48608448526 2.24996527774 1.81075530797
5.18807135072 2.38046610586 1.80241519669
5.25130364998 2.33710746591 1.84699818814
4.52647792246 2.76750857225 1.58133005098
4.88967879105 2.52206411207 1.79525894652
5.39451961709 2.35404638522 1.76038855848
4.95597109025 2.54419584541 1.80534676259
4.99655024727 2.52142993177 1.40719375134
5.10650499371 2.57478007553 1.47606295789
5.19631329856 2.5950535417 1.99895143984
4.41402614578 2.73049991579 2.60554059031
5.38921135888 2.1999116651 3.50469325019
5.52252679394 2.25586918635 4.08497763907
5.05285791022 2.56789179491 2.21929090361
4.2036987878 2.74323319122 1.70715955641
4.86018492802 2.44592612423 1.85142012418
5.27946638996 2.38624604423 1.49657559089
5.61282201336 2.27821223433 2.95195794391
4.10900184957 2.71319500029 4.37611900332
4.83279745153 2.58154317334 3.59719200078
4.39095615872 2.53495854026 3.71746751572
2.946161488 3.24629942745 4.55460197244
3.86961156764 3.01390458616 3.39413464043
3.92370443148 3.06477632595 2.64690840529
3.58151476752 3.11485393719 2.61385090377
3.67660801282 3.09752647015 2.22053878614
3.32778458119 3.17988312491 1.85136494355
3.29990667874 3.16009243688 2.18962304079
3.81845827199 2.79203662507 2.34205654462
3.84865113019 2.85790401516 2.75756635498
4.41232707844 2.66530677606 1.84340147538
4.00724915322 2.70140659302 1.91990809347
4.84840548459 2.49498535387 2.1710700741
5.29786813984 2.5223359581 2.40080509348
6.0498874001 2.02750028988 2.54700926989
6.04235625325 2.14436781014 2.85302661767
5.91067214639 2.13757238948 2.1970367269
6.70487264553 1.79484454724 1.68868590927
5.95338234017 2.13498301649 1.79046162599
5.66133397883 2.10897695973 1.98860220784
4.94886158756 2.31740714927 2.11112508439
5.140794134 2.56426486288 2.01556062608
5.5344220601 2.33225867935 1.76824308294
4.59001407393 2.58997314942 1.79543601773
4.73041334885 2.64122411462 1.55153962478
5.00539573095 2.50142095703 2.21457470386
5.00187380532 2.64906168107 2.08795012539
4.72196023496 2.85199597972 2.3025430856
4.89886657082 2.59713831874 2.35646434086
4.90693626429 2.67863103625 2.49433535268
5.04183623503 2.3656011953 2.65415379845
4.07570942586 2.68390111561 2.29421453577
3.7093699862 3.06511951773 2.49194191887
4.0038023635 2.83224563843 2.55380738632
4.53317440051 2.68924856653 2.08503865001
5.41411886347 2.51061308924 2.29655529332
4.51374365952 2.7347618865 2.74013080419
4.69060043958 2.46960518992 3.94938158246
5.07461830721 2.53209178086 3.78151802741
4.62981431924 2.7344086005 3.22229007918
4.14500100405 2.73407638117 3.81137451409
4.67759416909 2.62691234897 1.94795976432
4.33820603747 2.73068154292 2.69815523189
5.19651256215 2.59470720835 1.9158906724
4.82017815368 2.57274411105 1.9394037739
5.45972822132 2.39469559601 2.21432413259
4.76242686974 2.65733278366 2.46264029428
3.8404414189 3.10784134196 2.86561527597
4.17061974569 2.92881578858 2.33970014791
4.10474394412 2.82147157908 1.51268353181
4.0443338294 2.86286775269 1.99107213473
4.14680215512 2.86361318851 2.54048124218
4.48637974079 2.72323337351 2.60117363954
5.13454938329 2.57401168002 3.58980665337
4.58260402158 2.47725124679 3.47303750897
4.50312346095 2.22343669452 2.77267495839
4.7559174718 2.3529125452 2.62377701958
3.7605782642 3.00209556877 3.33687381586
5.90314042466 2.14931377696 3.09295872522
5.9255875913 2.23113907169 2.77670345205
5.94422758002 2.32237303411 2.11573036131
4.7605127053 2.69966753646 1.97296441005
5.51239198206 2.45681641789 1.77421591941
5.68022300039 2.39428865854 2.07019102302
5.76277494217 2.33925114077 2.10201167962
5.60822873451 2.2136023456 2.51435696745
4.80172273286 2.68753752043 1.96276065477
5.43842441 2.4257726846 2.05658357947
4.96735879946 2.52173270875 2.8585694129
5.41096974838 2.35004338839 1.70305605353
5.6852794909 2.35928045471 1.63496923123
5.03489351031 2.63031688203 1.90205340812
5.20321174684 2.60958831783 1.83598299393
5.36002259954 2.35967381483 2.0942274758
5.54687108331 2.43365047524 1.84939785994
6.1794411035 2.12054485375 2.42986919909
4.97448420713 2.63667913583 2.00826895219
5.28935705739 2.34945687756 1.41599684981
6.41649454729 1.98497959102 1.71721056099
5.2859379724 2.43835550807 1.45795141373
5.92361598354 2.18161609507 1.59239568142
5.7537331981 2.36690024458 1.42476031513
5.5137421032 2.43506155538 1.76762015348
6.19866598781 2.20458358746 0.991860909885
5.50062996074 2.36203490757 1.21291349553
5.46784478023 2.41462330147 1.35230943272
5.60982092449 2.26767626877 2.03438051574
5.44374200545 2.27379439525 1.84488036961
4.71017629198 2.52406973759 1.64130869158
5.03742941059 2.43830096544 1.94018571264
5.30816388317 2.45326596968 1.80367209632
5.37568924257 2.42320462496 1.74805747491
5.83028457875 2.34474855921 2.52046646479
5.57938765232 2.23992456398 2.90582398058
6.0053145723 2.25178395913 2.41734453441
6.04194068896 2.23591645799 2.20055954712
5.98728491132 2.22488847682 1.83516258152
6.53001939667 2.0108073005 2.59261958815
5.53140830783 2.30829033747 2.2859870674
5.9627385924 2.32772609724 2.22432781499
5.75188195321 2.32296123435 2.3817129677
5.90182714992 2.1731139044 1.62146573994
5.86540317719 2.29509837874 1.18137660795
6.08581832626 2.16955407885 1.08464668151
5.89987456662 2.21769785249 0.925803643523
6.1166351734 2.21139942549 1.17199388892
6.89693176559 1.92315256214 1.20998894937
5.98931731487 2.28331354889 1.63897369653
5.93457342102 2.28615733061 1.4989829278
6.31513959798 2.03141307317 1.98454819873
5.80079995106 2.1498850799 2.4213757688
4.94331789712 2.53716128869 2.66388145284
6.37003592927 2.01213342348 2.24475124694
5.9017872468 2.16701038126 2.28590826573
6.2915800828 2.21535350242 1.99431210851
6.40262293697 2.03915004571 2.13087588505
6.81179850491 1.8529766261 2.44655423469
5.93360109119 2.13953390018 2.37906609638
4.88217106411 2.55387094512 3.59654904966
7.48677443552 1.6245558431 3.44719909012
6.6660483408 1.78911380676 2.21403149726
5.62496195288 2.25912831724 1.94397709977
6.08953539159 2.13417281542 2.23855615263
4.68841134017 2.85951708711 2.17579245457
5.69073579868 2.36618151934 1.66120656718
5.16593889897 2.58042839764 1.3144330624
4.76295741473 2.70882826919 1.56686947541
4.68097330754 2.74254061529 1.48161093625
4.93341065118 2.59858954755 1.54600913035
5.62691427862 2.31097136606 1.86878379683
5.73895094986 2.27782467703 2.00178665122
4.01916961814 2.82461836117 1.99740848658
4.72770608334 2.55305804373 1.78925434366
5.18312740846 2.22056212281 1.92324579602
5.1979302735 2.36723729368 2.33688361726
5.24126707607 2.39601615908 2.75592284255
6.65990020673 1.92510447152 1.90130243822
5.36948504917 2.3783938898 1.92607974643
6.47158106598 2.09877784308 1.55335570909
6.83311178056 1.97689038008 1.61952878766
7.01490142609 1.88036073951 1.47206742677
6.59090130556 2.0272962832 1.19674094834
6.43150670363 2.11285958467 0.895001228029
6.30876695036 2.29431191319 1.45508521232
5.3146129918 2.51546405896 1.1086119427
4.95796401113 2.69884102972 1.23635196693
5.22234019671 2.54704861655 1.13311715396
4.96526242832 2.53551928695 1.16661155936
4.8703734913 2.59729276338 1.1815864369
4.94405066473 2.63222493408 1.00571035243
5.39564726657 2.49983024919 1.29024881755
5.41375359492 2.50243603845 0.842054753984
4.68306720601 2.71279614713 1.40266221802
4.58100635629 2.71896643485 1.6931280132
3.5562684153 3.07938010106 2.31622419062
3.75363413832 2.87971814782 2.29370625041
4.96328597309 2.47437342522 2.41055478231
4.42396540254 2.69310754241 3.81505953741
4.69419724209 2.56136508043 3.39118723139
5.58174988855 2.29684660789 3.83331081707
4.19033025274 2.84204900243 3.3235981524
4.74826915764 2.59088463694 2.00982663782
4.91213195012 2.60564683094 2.13379661759
4.85424837524 2.5375679117 2.26413378998
5.7052766216 2.22184199133 2.45492496618
6.22483017499 2.24336251973 2.0427366917
5.38333908526 2.42248819184 2.19828944148
5.53451706605 2.4465717267 2.14222363902
4.81663210264 2.56257743372 1.01845520288
4.74143977609 2.68012660579 1.41372687011
5.41308340661 2.50650595655 1.86357593941
5.34294328821 2.41848018776 2.36361939922
5.56235640383 2.31881936248 1.41157356586
5.16231147422 2.54651466948 1.8225517042
5.71608974014 2.29987900717 1.62943030437
5.96555290623 2.13717296937 1.94341806696
4.9763870428 2.61358288251 1.82579548362
5.10904830465 2.50594802895 1.26213020832
4.87185589075 2.52092068827 0.895448743061
5.17456973593 2.45355053157 1.24790298345
5.50429547274 2.34075756565 1.80492236153
5.87678620473 2.19044173647 1.49358345337
5.77859728942 2.17013106541 1.77411779223
5.74040405298 2.28334454633 2.23461945472
5.75435588214 2.45982666906 1.42426056171
5.3164182331 2.64629890307 1.46810955935
5.45485655467 2.54882941767 1.19974946337
5.62949841897 2.50064120722 1.1248720691
5.98040277114 2.30393122736 1.15824558295
5.90162297518 2.20013005244 1.60131229717
6.36897381158 1.93702408455 1.6986293378
5.50193185305 2.40231854793 2.43657558413
6.79220703978 1.79142727518 2.38795461356
4.85229627486 2.6697777452 1.63781589469
5.4500330863 2.44807568128 1.58254588233
5.94078930484 2.27927177017 1.56448485421
4.95307308293 2.6381603047 1.78397131591
5.34009000193 2.38708753202 1.72839965417
4.88580034231 2.69920462302 2.19880515507
5.7786269152 2.22827837168 2.93539669528
5.70922561256 2.15803297739 2.20989867954
6.01859019081 2.14937661831 3.09579232984
5.11496093357 2.45837902573 3.10292288239
4.89239471404 2.70169961259 2.60911498645
6.40209572271 2.14572174634 2.50477319386
6.80271250062 2.02940852058 2.50862234676
6.00049913158 2.28117557702 2.3906982575
5.4901192565 2.36642351946 3.51812849679
5.83475830817 2.22741823938 2.89059902033
6.01977278494 2.20268429273 2.17599836012
5.74545139503 2.03617838971 3.39217075922
6.84086297597 1.95805032587 2.31512948282
5.56603943122 2.36630422926 2.34165098278
5.76137993204 2.30617270276 3.55897746893
5.89339463771 2.10512258682 4.29925657649
5.86432887077 2.22508246083 3.98645975165
6.75103042667 1.73147660932 5.47551272316
6.22888432301 2.10686115824 4.29313434623
5.39319612219 2.22317392456 3.30018798705
5.01131132433 2.54777694804 3.18614620924
3.65924322424 3.0496465254 2.09352239933
3.33452098941 3.18307993298 2.28070405771
2.24885726715 3.54141688063 2.69418342702
3.65991711131 3.04388134949 2.74818385147
5.31864427201 2.52339593689 2.34481335074
5.62423186791 2.19220334173 2.91318842261
5.60769929007 2.24910631162 2.73680499981
6.09238079904 2.04725755912 2.7537380431
4.96303300553 2.49491604818 2.83315520643
6.2277677237 2.15139206345 2.62493449535
5.06332115613 2.39674340694 2.41304727747
5.15678953042 2.42951443198 4.56624754849
5.48647732399 2.33163182592 3.9177958393
7.39118301113 1.57411173833 4.20399087563
5.38913626164 2.45805266751 5.107630511
5.98833286516 2.0645040528 3.32540583218
5.80525925066 2.16261953704 3.18945452217
5.48857568874 2.31510100439 3.87597775757
5.74842701991 2.30312842286 2.71467041304
4.73989903182 2.4583519384 1.88482583843
4.86712870608 2.58887279102 2.58307201761
5.41289747642 2.48039950307 1.9824373304
4.79622723941 2.65136228933 2.06165368781
4.60692602273 2.66627290251 3.07133623527
5.33823441669 2.43935159039 2.26039227873
4.74382406902 2.65051919846 1.52921423233
4.68967765689 2.90089288543 1.86343105178
4.5518729632 2.72145319274 2.0155628212
4.58311000575 2.5440687699 1.53173344425
4.10674573137 2.95812144908 1.89562529253
3.53317523052 3.07042872165 1.79668138503
3.76928568733 2.92232339801 3.57367112311
4.33686157094 2.67485358075 2.4352980258
4.09523263343 2.74898815277 2.81362260181
4.61825268875 2.67769800811 3.32812466826
3.53220732053 3.01810030643 2.62562946611
3.19345946967 3.18709202833 1.89439944635
3.02457804892 3.25900577291 1.9097463097
3.42150382984 3.07985037522 1.255379075
2.82924307952 3.10805107213 1.36694236371
2.94157343454 3.2295372505 1.97002835894
3.13143851561 3.00681326521 2.47251542473
3.99221095217 2.7829455313 3.33699025518
5.25911509688 2.30571200472 2.4224255965
3.70061928829 3.07500174567 2.22812131155
4.20504862009 2.84004533306 2.34227118619
3.89381083881 2.95357104252 1.98496884534
3.21790295296 3.08612903775 2.20222728077
3.0991996223 3.35061885478 2.17248457662
3.19363238517 3.19901982231 2.35647300267
3.94991284249 2.70942564315 2.20454221696
3.40761261563 3.16047371888 2.30307796777
2.60715377809 3.47459737784 2.17309011808
3.37858266915 3.14172199443 1.89084408119
3.67887931978 3.06986211652 2.93893418563
3.70635607485 3.06848176925 3.03131693257
4.52471004698 2.75540508105 2.17578607589
2.91745160919 3.36478775235 1.70752114483
3.40605734274 3.12873928567 1.20659950506
3.93124239171 2.91398634704 1.68203162311
4.45810253297 2.75447665525 1.70735437871
4.67851326143 2.70443276521 2.16920013727
4.02997295671 2.84403523167 2.4977887527
3.2633394656 3.13851034332 2.83691733714
4.73499877947 2.45514111803 1.83085113773
3.88616567268 2.84969396966 2.52388457971
3.8313619437 2.85289117093 2.40103973631
4.62779470989 2.66074517509 2.3560243053
5.03937440462 2.58405730596 2.18326493274
4.67478496726 2.59062752793 3.04429177631
3.19714381323 3.0457869152 2.58916435028
3.30128698875 2.70741783788 3.86659118591
3.64754504579 2.88984218753 2.72470939287
4.70076303688 2.61092399321 2.54674486043
4.49476829881 2.64619780736 2.26824479623
4.35952624489 2.69657487842 2.24701970694
5.4969671888 2.32756681668 1.9095656854
5.67706258208 2.29328545522 1.6987489388
5.07373014012 2.48527970017 1.2816862032
5.45131115922 2.33856500135 1.210561936
4.98165190059 2.61050552939 1.82776949477
5.26594266315 2.37673974585 2.17858902524
5.86413414736 2.35689727684 2.52993894129
6.19408344938 2.17170245878 2.6206463968
5.0155277772 2.52949916343 2.68878930736
4.05886826577 3.03943182442 2.28729890927
5.03279903719 2.63458561285 2.99995927233
4.95202477573 2.5027490443 2.27131808035
5.06385849874 2.48086946521 1.56263082013
5.3561374699 2.3473544455 1.81093188364
5.22238510008 2.39872309258 1.87703043176
5.33648034449 2.46966569904 2.67613585977
5.56739087136 2.44182622001 1.97702657511
6.03329678468 2.24354537891 2.68798996097
5.68910536507 2.3253688353 2.87541253348
5.7050583491 2.27441609023 2.71323279986
5.98685775364 2.17867469075 2.66033859016
6.01868768707 2.07447146022 2.43410144285
4.94710852313 2.44406150938 3.36403688444
3.9932747272 2.67800193945 2.1782711491
4.76100584686 2.52371953505 2.6703218889
4.1821104317 2.70993780505 2.1084890121
3.34677598966 2.99395325494 1.64393986049
4.32276137248 2.74673802033 1.74070456229
3.358879797 3.05160465326 1.46241610984
3.67051996641 2.86091190909 1.82983379964
4.13401320352 2.86901879254 1.72422224936
3.97042627006 3.00831374628 1.70586402803
3.85325349258 2.86401393112 1.61395580876
3.94829098055 2.89916789283 1.14174239434
4.17387167517 2.9119745921 1.63787388659
3.52618801501 3.04316014668 1.98801255779
4.40689726992 2.61872902038 3.02549954933
4.28448283311 2.85524890129 3.06969046629
3.81990276494 2.72815042286 2.13643576371
4.12417729144 2.58281797948 1.62369928418
4.05873154348 2.79932840461 1.54070180894
4.46743438151 2.66268223273 2.23109772628
4.34269979283 2.57079229038 3.16349670523
4.0008537352 2.73703335473 3.34981072537
3.9798279383 2.77435671338 2.70267569945
3.79681837044 2.78205115389 1.94065977309
2.69450481163 3.22247929141 2.00653821176
3.35787110636 2.95251073649 2.25426579159
3.30633172226 3.03008206928 2.68590847031
3.70942711504 2.90820710581 2.72742294393
3.33266172557 2.9759228686 2.57832286685
1.59654174957 3.53915339958 2.20376241547
2.24174579339 3.35129509322 1.85908141709
2.80821325031 3.25431626726 2.08572706213
2.86632201446 3.38667351767 2.54466315474
3.47942661007 3.01314250488 3.03180164921
5.02188081428 2.58151560301 2.47837348929
4.52117564588 2.84039677152 2.1819016074
4.93215732146 2.56045960901 1.99341043149
4.70043744183 2.69681877369 2.29980639753
6.15861418256 2.18434219784 2.07642097463
5.18822604 2.33586631117 2.13369541723
5.19171008056 2.51607894011 1.99476188891
4.50369703304 2.86443155075 2.11280236413
5.28293382825 2.7095165025 2.49884861466
5.24430828419 2.61193486574 2.14136984442
5.13936648763 2.42180239747 1.69747899673
4.85982792849 2.62369125994 2.04823211817
3.96756631818 2.84834529168 2.41341129264
4.33966569841 2.90904739806 3.03308440563
3.7731876807 3.0032492845 2.1924711031
3.85984769418 3.01590234998 1.70779366642
4.05197408357 2.91953399388 1.30759801607
4.08223152722 2.92169274387 2.34323438465
3.60622172155 3.03265888328 2.67212053108
3.78648640658 2.80712247519 2.75873377578
4.05840471156 2.79402302601 1.55542695403
