alpha beta sigsqr
4.482050927445108 2.537807445265468 1.9955048917992788
4.610713117178679 2.5504744458619846 2.5345407784480236
3.890917498524914 2.93936735031544 2.918926077461564
4.635179712968548 2.683852951985492 2.1712952362687794
4.529083015495572 2.6978498202139907 1.9078302439193238
4.196963346121002 2.77620875218727 1.697244771632226
3.4825886530543437 2.9556270918425636 1.5915013423342068
3.2759771221762315 2.964275962708927 1.6878144668076471
3.9353902370148157 2.8450232613112374 2.025692198696335
3.6015083151019085 3.0601112113824955 2.4283765020474632
4.7853859587973995 2.4719552664461126 1.7894819726757734
4.627209693771754 2.613874743709815 1.7513232468417528
3.969253804666249 2.9104876472661396 1.9538280417690612
4.703117169315911 2.6001834568900697 1.6065630333347853
3.7432940777976005 2.8861533984426995 1.6379380499197074
3.7157693121968247 2.9302677845132616 1.7645190343600297
3.239716439141139 3.116123378051242 2.076368623525231
3.6671214960839573 3.1027475010422623 1.5515302899008971
3.4010815132134145 3.0979165661611425 1.5256679614647306
3.3149117097298135 3.0401762265081818 1.7608644811449314
3.6681153155147492 2.9874759626414487 1.3994702121063443
3.1201778676397876 3.2406601125475305 1.4126015693460756
4.039278672140012 2.8469592707731706 1.5638473585630646
4.507463586698867 2.795886718388573 1.2152113967734657
3.8936966768486014 2.9579595094885662 1.0847131229326052
3.674845292540858 2.9692859352752676 1.8090652595626144
3.916641232020314 2.8436462995013247 1.6749418151829065
4.2757022432291745 2.724860468498493 1.240962188345787
4.31024677094653 2.7218450086059787 1.2771378087824121
4.466563047222656 2.737708895452707 1.2080318383723732
4.572387664002616 2.727997495785871 1.9383673458338282
4.266919259711176 2.8283589437370114 1.6421197533202005
4.043683874031948 2.8860696460671385 1.384679316863275
4.668052162169146 2.5590004197642564 1.7455317090782074
4.189080328159215 2.7564580215718473 2.417489519035143
3.6440604227490536 2.881459928219957 3.190391141251711
3.4976149309383646 2.8269953874097893 2.9380569906023655
3.184573701029579 3.145320620481206 1.733869688823073
4.2575014466858825 2.81999881805927 2.902430199090317
3.544559902556962 2.868025285894966 2.94939996707947
4.019529703552312 2.692408212333833 3.3341347307599216
4.013311423527857 2.9189025391351118 3.4847518064235388
4.525901061499618 2.546865009947362 2.5361136719497965
4.27242948884937 2.5871074888628454 1.9841007281506111
3.7361520578967298 2.9444521170172764 2.1481419082926667
3.677161724223702 2.887061972825864 2.1437377363485712
2.838001928363908 3.1877943231212407 2.137707184641854
4.461146219599503 2.7378339036101185 1.7572509716339864
5.1670327175409465 2.3975807767642006 1.4881824481814672
5.641260340872519 2.228574440886283 1.546257131367651
5.55044401066817 2.1793731644946934 2.526815596443207
4.989013102213848 2.5473888538064102 2.771517191399345
4.094294603519415 2.9175051231319493 2.919886187406587
5.228794351007474 2.5205249679674595 2.4073342283798906
5.123332104442512 2.4172141260159363 4.022372763602773
4.408173882534199 2.5831239714597993 2.2266468148605885
4.3050193197159485 2.705352643945359 2.552394257364151
3.889235766206228 2.9819733936537287 2.2473945084678135
4.388233973581836 2.8368195786961903 1.4596395261154915
3.535053366602433 3.0032442304035887 1.6354600301492583
3.9711221829094683 3.021748021511974 2.51976011852458
4.284840797708529 2.8871633914944224 1.876940954488229
4.239172275750578 2.8179002612094197 1.6802765977344831
3.8297679304062346 2.9414999061075147 1.8217396167591524
3.966128019338274 3.117438923683992 1.4317172868220842
4.203728470388923 2.881117586166987 1.9302711655376088
4.0899724985792325 2.926579106913265 2.1967094184242724
4.533273786436304 2.7695266553296984 2.338269793349969
5.550472522477459 2.291245395763547 2.072846745234685
4.975887298783187 2.6741937337338295 2.374558807015428
4.206365088147283 2.7527270300798103 2.0495691879499787
4.450478354618745 2.6873292843868763 1.5913934571575088
4.694055844098097 2.5811181620931594 2.367008532899188
4.919411255882137 2.5717691447264324 1.6924869274326044
4.439669726093487 2.6448998482736665 1.50198648574499
3.3680365849284435 3.0032274659263583 1.375240790544035
4.098024796975264 2.856509005168262 1.7062228023892079
4.458461343152516 2.6113792250234473 1.7074714381303109
5.093366625549184 2.4026861320438657 1.450496273652919
4.624469531484601 2.5718570761594868 1.7719726719323443
4.1891681525098505 2.7713145860124686 1.9296054588412528
4.961887037218653 2.596568648842965 1.7650744309161004
4.8293961263899226 2.6465458633400942 2.74474455824816
4.0977653780413466 2.8885703249015116 1.902484923836468
5.729163900129317 2.3733920453950477 1.7885306771453944
5.029658731779733 2.4774357587994214 2.1864037655397026
5.002583181997537 2.4409843203379245 1.795803385735365
5.146567307593169 2.398489424641991 1.5028684868961593
4.79260910834107 2.5655529914772583 1.7511963499279788
4.874989650052869 2.6858804482992733 1.2200834777667664
4.878583120260916 2.573984626502654 1.1333131724506649
4.813302726872623 2.6370455980046996 1.6610499226947815
4.474184795903408 2.77533356703501 1.369874568064459
4.942963018078504 2.5938539766724467 1.5768199859352794
5.404537783573214 2.4826192481716234 2.0274999666337115
5.676969470963656 2.3759250451968446 1.7103755910813523
5.70737071369622 2.287396501818842 1.3364178711968342
5.611564291315325 2.3963003048029456 1.4455881496212972
5.552913797967554 2.4274869407418986 1.199584620034496
5.525824914227413 2.4170062985766894 1.2224104619102516
6.484611690638488 2.114321028764169 1.6076444891558528
5.253839082225143 2.4645920004485538 2.1545706412184416
5.301095225418675 2.3664839787645895 2.1453963810962917
5.729930922258326 2.2019809461898805 1.8853730583622614
5.192972624147343 2.473929287112453 1.6328985284479667
5.370742691702814 2.4607035977831937 1.6734218580619962
5.708749439884767 2.3182217809566907 1.884083253477558
5.833338523048023 2.209965690846964 1.6557297638207187
6.347230368622409 1.9974789584211545 1.3601948317594685
5.270475799240644 2.4877260076298566 1.2303149418812005
4.771802533739421 2.5716511579670627 1.6355318892652537
4.569484275846425 2.568576290436324 1.438359451946106
4.902279636349191 2.6030117820391516 1.5401851393655395
5.568162003770354 2.3588067217751165 1.761541183510324
5.508883663549157 2.3708172930104223 1.3360053224089414
5.142656116806528 2.5008381491770324 1.1399618284118795
5.12024677577719 2.5308499353331326 1.723869713578246
5.870104030993602 2.2144224908047274 3.1884825296573664
5.081120686231976 2.3890808196125546 3.7326683904289757
4.442683174269495 2.6673374503915337 3.389827415184041
6.455946161469189 2.2127948519608376 2.203716449760811
6.498168721745268 2.10414488285063 1.7129007677236625
6.951250356472431 1.7823616191478235 1.7411667021335075
6.683665896555102 2.067282290842781 1.1960691957487084
6.862461985654965 1.916886530371902 1.1458778854441791
6.552775863224424 2.0085747332037704 1.1872532221809644
6.909212143821117 2.004917571053036 1.088075876337989
6.478443534921508 2.029491131123953 1.8998214589937492
6.216005216668922 1.972880999064616 2.4460691422428145
6.326038528418699 2.1714086626657148 1.920147285892645
5.559495171152923 2.303688041695129 1.9271625452362013
5.860014944352904 2.2380994685118862 2.839711918905319
5.423836188039497 2.4139737277567814 4.84665573385871
7.063132849219363 1.8956376488627458 3.1975466452893144
6.199697456774819 2.222304832880212 3.1893946270864535
6.4364798989965815 2.1016603041005903 3.4326102082708
5.371166017488639 2.4491055081166855 3.112850824960104
5.486084485257112 2.2499652777439403 1.8107553079688912
5.188071350718853 2.3804661058559677 1.8024151966929343
5.251303649983888 2.3371074659127586 1.846998188137007
4.526477922456182 2.767508572254892 1.5813300509834949
4.88967879105361 2.522064112066528 1.7952589465213564
5.394519617092471 2.354046385217294 1.7603885584795749
4.9559710902528495 2.5441958454115863 1.8053467625873958
4.996550247270936 2.5214299317735756 1.4071937513388189
5.106504993714008 2.5747800755278316 1.4760629578943183
5.196313298558843 2.595053541695656 1.9989514398427013
4.414026145777331 2.7304999157932563 2.6055405903057376
5.389211358875002 2.199911665101105 3.5046932501902415
5.522526793944193 2.255869186351501 4.08497763907049
5.052857910218302 2.5678917949102664 2.219290903607287
4.203698787799137 2.743233191222263 1.7071595564059654
4.860184928021276 2.4459261242319004 1.85142012417543
5.279466389955041 2.386246044228799 1.4965755908860183
5.612822013360223 2.278212234325224 2.951957943909173
4.109001849571528 2.713195000293554 4.376119003315512
4.832797451525731 2.5815431733420477 3.5971920007786977
4.390956158718214 2.5349585402616843 3.71746751571903
2.9461614880046536 3.2462994274457837 4.5546019724406115
3.8696115676364182 3.0139045861594522 3.3941346404349897
3.9237044314829026 3.0647763259455765 2.6469084052935177
3.5815147675246846 3.1148539371868664 2.6138509037742352
3.6766080128150422 3.0975264701512075 2.220538786139494
3.327784581187218 3.1798831249137796 1.851364943554471
3.299906678737023 3.1600924368806234 2.189623040788247
3.8184582719930895 2.7920366250672797 2.3420565446166743
3.8486511301906474 2.85790401516331 2.757566354983269
4.412327078437934 2.6653067760596585 1.8434014753836578
4.007249153216074 2.701406593022689 1.9199080934696964
4.8484054845932825 2.494985353873136 2.171070074097819
5.297868139836031 2.5223359580989992 2.4008050934799803
6.049887400101282 2.0275002898827026 2.5470092698902578
6.04235625325491 2.1443678101383514 2.8530266176674517
5.9106721463891665 2.1375723894806797 2.197036726901726
6.704872645526827 1.794844547239923 1.6886859092709723
5.953382340165501 2.1349830164931376 1.790461625988274
5.6613339788257555 2.108976959731571 1.9886022078446026
4.9488615875614475 2.317407149274967 2.111125084391483
5.140794133997852 2.564264862884458 2.015560626079398
5.534422060102955 2.332258679350519 1.7682430829384927
4.590014073928064 2.5899731494155085 1.7954360177343978
4.730413348848771 2.641224114622058 1.5515396247776025
5.005395730952153 2.501420957028526 2.21457470386283
5.001873805317805 2.6490616810652914 2.0879501253947916
4.721960234963625 2.85199597971879 2.302543085601752
4.898866570820689 2.5971383187403605 2.356464340863212
4.906936264292247 2.678631036245833 2.4943353526796606
5.04183623502741 2.3656011953015357 2.654153798449595
4.075709425858023 2.683901115613572 2.2942145357712582
3.709369986200302 3.065119517731283 2.4919419188691236
4.003802363500487 2.8322456384299115 2.553807386318048
4.533174400510672 2.689248566528753 2.085038650014004
5.414118863467209 2.5106130892444813 2.2965552933186992
4.5137436595207845 2.7347618864968624 2.740130804185172
4.690600439577363 2.4696051899214218 3.9493815824564256
5.074618307205607 2.5320917808631345 3.7815180274140907
4.629814319236783 2.734408600499847 3.2222900791787166
4.145001004050139 2.7340763811675712 3.811374514089567
4.6775941690870235 2.6269123489690718 1.9479597643222761
4.3382060374698055 2.7306815429228743 2.69815523188894
5.1965125621465305 2.594707208348652 1.915890672397776
4.820178153677838 2.572744111053184 1.9394037738996155
5.459728221320597 2.3946955960133103 2.2143241325937346
4.762426869742348 2.657332783659707 2.4626402942764507
3.8404414189015075 3.1078413419562723 2.865615275974881
4.170619745687858 2.928815788577308 2.339700147913047
4.104743944115527 2.8214715790834486 1.5126835318134937
4.044333829401164 2.862867752686319 1.991072134726435
4.14680215511723 2.863613188514883 2.540481242184898
4.486379740788072 2.723233373505057 2.6011736395370693
5.134549383289319 2.574011680018406 3.589806653373681
4.582604021582993 2.477251246785992 3.473037508971701
4.503123460952887 2.223436694519336 2.7726749583905383
4.755917471798509 2.3529125452033224 2.6237770195774632
3.7605782642022723 3.0020955687725452 3.336873815861969
5.903140424658529 2.149313776963509 3.0929587252239927
5.925587591302644 2.2311390716920765 2.7767034520528475
5.944227580015118 2.3223730341115263 2.1157303613054665
4.760512705303759 2.6996675364571603 1.972964410048192
5.512391982057613 2.4568164178903977 1.7742159194064455
5.680223000390806 2.3942886585446375 2.070191023018027
5.7627749421700685 2.339251140772077 2.102011679616011
5.6082287345108925 2.213602345599779 2.5143569674508437
4.801722732857142 2.6875375204255723 1.9627606547729781
5.438424409996117 2.42577268459893 2.0565835794664458
4.967358799455591 2.5217327087467143 2.8585694128960686
5.410969748381493 2.3500433883901977 1.7030560535327424
5.685279490895313 2.35928045471422 1.6349692312301485
5.034893510305408 2.6303168820278033 1.9020534081227853
5.203211746844301 2.6095883178269834 1.8359829939317176
5.360022599543003 2.3596738148288816 2.0942274757994803
5.546871083313321 2.43365047523889 1.849397859942908
6.179441103500258 2.120544853746684 2.429869199085183
4.974484207132094 2.6366791358290316 2.0082689521941894
5.289357057390267 2.349456877559661 1.4159968498090192
6.416494547290313 1.9849795910157613 1.7172105609914303
5.285937972401243 2.438355508067664 1.4579514137315595
5.923615983536881 2.181616095067977 1.5923956814155624
5.753733198099103 2.366900244578988 1.4247603151348434
5.513742103197263 2.435061555383685 1.767620153477111
6.198665987812359 2.2045835874636794 0.9918609098853829
5.500629960737759 2.3620349075732414 1.2129134955309357
5.467844780225562 2.4146233014691734 1.3523094327246195
5.60982092449374 2.2676762687661403 2.0343805157376442
5.443742005446601 2.2737943952469055 1.844880369610368
4.710176291981769 2.5240697375899708 1.6413086915810111
5.03742941058885 2.4383009654432057 1.9401857126352895
5.308163883166599 2.4532659696793195 1.803672096316558
5.375689242571853 2.423204624960592 1.7480574749058326
5.830284578745207 2.344748559206142 2.520466464787092
5.579387652322636 2.239924563979423 2.9058239805758848
6.0053145723003425 2.251783959125336 2.4173445344091333
6.0419406889596 2.235916457988235 2.2005595471156894
5.987284911324542 2.224888476823989 1.8351625815212826
6.5300193966683215 2.0108073004974756 2.5926195881491867
5.531408307830157 2.3082903374749093 2.285987067397124
5.962738592397396 2.3277260972449936 2.2243278149934262
5.751881953208255 2.3229612343549637 2.381712967704373
5.901827149918984 2.17311390439866 1.6214657399354848
5.865403177193719 2.295098378736021 1.1813766079497579
6.0858183262622 2.1695540788496444 1.0846466815135163
5.899874566616947 2.2176978524880195 0.9258036435230446
6.11663517340061 2.2113994254875182 1.171993888921716
6.896931765594114 1.9231525621381953 1.2099889493701443
5.98931731486582 2.2833135488895007 1.6389736965301178
5.934573421015174 2.286157330611384 1.4989829277995617
